total force, total area
830512.93, 120909.00
frame, id, middle_x, middle_y, vecx, vecy, p1x, p1y, p2x, p2y
0, 1, 1034.89, 1318.57, 455.37, 48.44, 807.70, 1298.26, 1263.07, 1346.70
projected force, projected force weighted distance, projected force norm, projected force weighted distance norm
34420.34, 28.61, 5.482691, 0.00455652
pos_x, pos_y, vec_x, vec_y, dist_to_line, angles
1533.95, 26.27, 7.08, -31.22, 26.27, 26.07
1539.21, 26.27, 7.14, -30.86, 21.01, 26.32
1544.46, 26.27, 7.16, -30.45, 15.76, 26.53
1549.71, 26.27, 7.15, -30.00, 10.51, 26.70
1554.97, 26.27, 7.11, -29.50, 5.25, 26.85
1497.18, 31.52, 5.49, -29.46, 5.25, 23.85
1502.43, 31.52, 5.75, -29.51, 10.51, 24.33
1507.69, 31.52, 6.00, -29.48, 15.76, 24.81
1512.94, 31.52, 6.24, -29.40, 21.01, 25.29
1518.19, 31.52, 6.46, -29.25, 26.27, 25.75
1523.45, 31.52, 6.65, -29.05, 30.63, 26.19
1528.70, 31.52, 6.81, -28.80, 31.95, 26.60
1533.95, 31.52, 6.93, -28.51, 26.79, 26.97
1539.21, 31.52, 7.02, -28.17, 21.66, 27.30
1544.46, 31.52, 7.08, -27.78, 16.61, 27.60
1549.71, 31.52, 7.10, -27.35, 11.75, 27.86
1554.97, 31.52, 7.09, -26.87, 7.43, 28.08
1560.22, 31.52, 7.06, -26.35, 5.25, 28.29
1497.18, 36.77, 5.14, -26.47, 5.25, 24.30
1502.43, 36.77, 5.43, -26.52, 10.51, 24.86
1507.69, 36.77, 5.70, -26.52, 14.86, 25.44
1512.94, 36.77, 5.97, -26.45, 18.94, 26.02
1518.19, 36.77, 6.22, -26.32, 23.49, 26.59
1523.45, 36.77, 6.44, -26.14, 28.29, 27.14
1528.70, 36.77, 6.63, -25.91, 33.22, 27.65
1533.95, 36.77, 6.79, -25.63, 28.29, 28.13
1539.21, 36.77, 6.91, -25.31, 23.49, 28.58
1544.46, 36.77, 7.00, -24.94, 18.94, 28.99
1549.71, 36.77, 7.06, -24.53, 14.86, 29.36
1554.97, 36.77, 7.09, -24.08, 10.51, 29.70
1560.22, 36.77, 7.08, -23.58, 5.25, 30.02
1497.18, 42.03, 4.79, -23.41, 5.25, 24.87
1502.43, 42.03, 5.10, -23.48, 7.43, 25.55
1507.69, 42.03, 5.40, -23.49, 11.75, 26.25
1512.94, 42.03, 5.70, -23.43, 16.61, 26.97
1518.19, 42.03, 5.98, -23.32, 21.66, 27.67
1523.45, 42.03, 6.23, -23.16, 26.79, 28.36
1528.70, 42.03, 6.46, -22.94, 31.95, 29.02
1533.95, 42.03, 6.65, -22.68, 30.63, 29.64
1539.21, 42.03, 6.81, -22.38, 26.27, 30.23
1544.46, 42.03, 6.94, -22.03, 21.01, 30.78
1549.71, 42.03, 7.03, -21.64, 15.76, 31.30
1554.97, 42.03, 7.09, -21.20, 10.51, 31.79
1560.22, 42.03, 7.12, -20.73, 5.25, 32.27
1502.43, 47.28, 4.78, -20.46, 5.25, 26.44
1507.69, 47.28, 5.11, -20.48, 10.51, 27.31
1512.94, 47.28, 5.43, -20.44, 15.76, 28.19
1518.19, 47.28, 5.74, -20.34, 21.01, 29.07
1523.45, 47.28, 6.03, -20.19, 26.27, 29.94
1528.70, 47.28, 6.30, -19.99, 31.52, 30.78
1533.95, 47.28, 6.53, -19.75, 31.52, 31.59
1539.21, 47.28, 6.72, -19.46, 26.27, 32.36
1544.46, 47.28, 6.89, -19.13, 21.01, 33.10
1549.71, 47.28, 7.02, -18.75, 15.76, 33.81
1554.97, 47.28, 7.11, -18.33, 10.51, 34.50
1560.22, 47.28, 7.18, -17.88, 5.25, 35.18
1502.43, 52.53, 4.47, -17.55, 5.25, 27.59
1507.69, 52.53, 4.83, -17.57, 10.51, 28.67
1512.94, 52.53, 5.19, -17.54, 15.76, 29.78
1518.19, 52.53, 5.53, -17.45, 21.01, 30.88
1523.45, 52.53, 5.85, -17.32, 26.27, 31.98
1528.70, 52.53, 6.15, -17.13, 31.52, 33.05
1533.95, 52.53, 6.42, -16.90, 31.95, 34.10
1539.21, 52.53, 6.65, -16.62, 26.79, 35.11
1544.46, 52.53, 6.85, -16.30, 21.66, 36.09
1549.71, 52.53, 7.02, -15.94, 16.61, 37.05
1554.97, 52.53, 7.15, -15.54, 11.75, 37.99
1560.22, 52.53, 7.25, -15.10, 7.43, 38.93
1565.47, 52.53, 7.32, -14.63, 5.25, 39.86
1502.43, 57.79, 4.19, -14.80, 5.25, 29.09
1507.69, 57.79, 4.58, -14.82, 10.51, 30.46
1512.94, 57.79, 4.96, -14.80, 15.76, 31.85
1518.19, 57.79, 5.34, -14.72, 21.01, 33.24
1523.45, 57.79, 5.70, -14.59, 26.27, 34.63
1528.70, 57.79, 6.03, -14.41, 30.63, 36.00
1533.95, 57.79, 6.33, -14.19, 33.22, 37.34
1539.21, 57.79, 6.60, -13.93, 28.29, 38.66
1544.46, 57.79, 6.83, -13.62, 23.49, 39.95
1549.71, 57.79, 7.03, -13.27, 18.94, 41.22
1554.97, 57.79, 7.20, -12.88, 14.86, 42.48
1560.22, 57.79, 7.33, -12.46, 10.51, 43.75
1565.47, 57.79, 7.42, -12.01, 5.25, 45.03
1502.43, 63.04, 3.93, -12.25, 5.25, 31.08
1507.69, 63.04, 4.35, -12.28, 10.51, 32.80
1512.94, 63.04, 4.77, -12.26, 14.86, 34.56
1518.19, 63.04, 5.18, -12.18, 18.94, 36.32
1523.45, 63.04, 5.57, -12.06, 23.49, 38.08
1528.70, 63.04, 5.93, -11.89, 28.29, 39.81
1533.95, 63.04, 6.27, -11.67, 33.22, 41.53
1539.21, 63.04, 6.57, -11.42, 30.63, 43.21
1544.46, 63.04, 6.83, -11.12, 26.27, 44.88
1549.71, 63.04, 7.06, -10.78, 21.01, 46.54
1554.97, 63.04, 7.26, -10.40, 15.76, 48.19
1560.22, 63.04, 7.41, -10.00, 10.51, 49.86
1565.47, 63.04, 7.54, -9.56, 5.25, 51.56
1502.43, 68.29, 3.70, -9.94, 5.25, 33.73
1507.69, 68.29, 4.15, -9.97, 7.43, 35.92
1512.94, 68.29, 4.60, -9.94, 11.75, 38.14
1518.19, 68.29, 5.04, -9.87, 16.61, 40.36
1523.45, 68.29, 5.46, -9.75, 21.66, 42.56
1528.70, 68.29, 5.86, -9.58, 26.79, 44.74
1533.95, 68.29, 6.22, -9.37, 31.95, 46.89
1539.21, 68.29, 6.56, -9.12, 31.52, 49.01
1544.46, 68.29, 6.85, -8.83, 26.27, 51.11
1549.71, 68.29, 7.11, -8.50, 21.01, 53.21
1554.97, 68.29, 7.33, -8.14, 15.76, 55.31
1560.22, 68.29, 7.51, -7.74, 10.51, 57.43
1565.47, 68.29, 7.65, -7.32, 5.25, 59.60
1507.69, 73.55, 3.99, -7.90, 5.25, 40.10
1512.94, 73.55, 4.47, -7.87, 10.51, 42.88
1518.19, 73.55, 4.93, -7.79, 15.76, 45.64
1523.45, 73.55, 5.38, -7.67, 21.01, 48.36
1528.70, 73.55, 5.81, -7.51, 26.27, 51.03
1533.95, 73.55, 6.20, -7.30, 31.52, 53.65
1539.21, 73.55, 6.56, -7.05, 31.95, 56.23
1544.46, 73.55, 6.88, -6.77, 26.79, 58.78
1549.71, 73.55, 7.16, -6.45, 21.66, 61.31
1554.97, 73.55, 7.40, -6.09, 16.61, 63.85
1560.22, 73.55, 7.61, -5.71, 11.75, 66.41
1565.47, 73.55, 7.77, -5.30, 7.43, 69.01
1570.73, 73.55, 7.90, -4.87, 5.25, 71.65
1507.69, 78.80, 3.86, -6.07, 5.25, 45.74
1512.94, 78.80, 4.36, -6.03, 10.51, 49.16
1518.19, 78.80, 4.86, -5.95, 15.76, 52.50
1523.45, 78.80, 5.33, -5.83, 21.01, 55.74
1528.70, 78.80, 5.78, -5.67, 26.27, 58.87
1533.95, 78.80, 6.20, -5.46, 30.63, 61.92
1539.21, 78.80, 6.58, -5.22, 33.22, 64.88
1544.46, 78.80, 6.93, -4.94, 28.29, 67.78
1549.71, 78.80, 7.23, -4.63, 23.49, 70.65
1554.97, 78.80, 7.48, -4.28, 18.94, 73.51
1560.22, 78.80, 7.70, -3.91, 14.86, 76.38
1565.47, 78.80, 7.88, -3.51, 10.51, 79.26
1570.73, 78.80, 8.01, -3.10, 5.25, 82.17
1507.69, 84.05, 3.75, -4.48, 5.25, 53.30
1512.94, 84.05, 4.28, -4.43, 10.51, 57.33
1518.19, 84.05, 4.80, -4.35, 14.86, 61.15
1523.45, 84.05, 5.30, -4.22, 18.94, 64.77
1528.70, 84.05, 5.78, -4.06, 23.49, 68.20
1533.95, 84.05, 6.22, -3.86, 28.29, 71.47
1539.21, 84.05, 6.62, -3.62, 33.22, 74.62
1544.46, 84.05, 6.98, -3.35, 30.63, 77.67
1549.71, 84.05, 7.29, -3.04, 26.27, 80.65
1554.97, 84.05, 7.56, -2.71, 21.01, 83.60
1560.22, 84.05, 7.79, -2.35, 15.76, 86.54
1565.47, 84.05, 7.97, -1.96, 10.51, 89.47
1570.73, 84.05, 8.12, -1.56, 5.25, 87.59
1507.69, 89.31, 3.68, -3.10, 5.25, 63.21
1512.94, 89.31, 4.23, -3.05, 7.43, 67.56
1518.19, 89.31, 4.78, -2.96, 11.75, 71.53
1523.45, 89.31, 5.30, -2.83, 16.61, 75.17
1528.70, 89.31, 5.79, -2.67, 21.66, 78.56
1533.95, 89.31, 6.24, -2.47, 26.79, 81.73
1539.21, 89.31, 6.66, -2.24, 31.95, 84.74
1544.46, 89.31, 7.03, -1.97, 31.52, 87.64
1549.71, 89.31, 7.36, -1.68, 26.27, 89.53
1554.97, 89.31, 7.63, -1.35, 21.01, 86.75
1560.22, 89.31, 7.87, -1.00, 15.76, 83.98
1565.47, 89.31, 8.05, -0.64, 10.51, 81.22
1570.73, 89.31, 8.20, -0.25, 5.25, 78.47
1512.94, 94.56, 4.21, -1.86, 5.25, 79.45
1518.19, 94.56, 4.77, -1.76, 10.51, 82.98
1523.45, 94.56, 5.30, -1.64, 15.76, 86.16
1528.70, 94.56, 5.81, -1.47, 21.01, 89.07
1533.95, 94.56, 6.28, -1.28, 26.27, 88.21
1539.21, 94.56, 6.71, -1.05, 31.52, 85.62
1544.46, 94.56, 7.09, -0.80, 31.95, 83.12
1549.71, 94.56, 7.42, -0.51, 26.79, 80.67
1554.97, 94.56, 7.70, -0.21, 21.66, 78.23
1560.22, 94.56, 7.93, 0.13, 16.61, 75.79
1565.47, 94.56, 8.12, 0.48, 11.75, 73.35
1570.73, 94.56, 8.26, 0.84, 7.43, 70.89
1575.98, 94.56, 8.37, 1.21, 5.25, 68.45
1512.94, 99.81, 4.20, -0.85, 5.25, 88.13
1518.19, 99.81, 4.78, -0.75, 10.51, 85.60
1523.45, 99.81, 5.33, -0.62, 15.76, 83.32
1528.70, 99.81, 5.84, -0.46, 21.01, 81.18
1533.95, 99.81, 6.32, -0.27, 26.27, 79.14
1539.21, 99.81, 6.76, -0.05, 30.63, 77.15
1544.46, 99.81, 7.14, 0.19, 33.22, 75.17
1549.71, 99.81, 7.47, 0.46, 28.29, 73.19
1554.97, 99.81, 7.75, 0.75, 23.49, 71.17
1560.22, 99.81, 7.98, 1.06, 18.94, 69.12
1565.47, 99.81, 8.17, 1.39, 14.86, 67.02
1570.73, 99.81, 8.30, 1.74, 10.51, 64.89
1575.98, 99.81, 8.40, 2.09, 5.25, 62.75
1512.94, 105.07, 4.21, 0.01, 5.25, 76.62
1518.19, 105.07, 4.80, 0.11, 10.51, 75.37
1523.45, 105.07, 5.36, 0.24, 14.86, 74.12
1528.70, 105.07, 5.89, 0.40, 18.94, 72.85
1533.95, 105.07, 6.37, 0.58, 23.49, 71.52
1539.21, 105.07, 6.80, 0.78, 28.29, 70.14
1544.46, 105.07, 7.19, 1.01, 33.22, 68.70
1549.71, 105.07, 7.52, 1.26, 30.63, 67.18
1554.97, 105.07, 7.79, 1.53, 26.27, 65.58
1560.22, 105.07, 8.02, 1.82, 21.01, 63.89
1565.47, 105.07, 8.19, 2.13, 15.76, 62.13
1570.73, 105.07, 8.32, 2.45, 10.51, 60.31
1575.98, 105.07, 8.41, 2.78, 5.25, 58.43
1512.94, 110.32, 4.23, 0.73, 5.25, 66.98
1518.19, 110.32, 4.83, 0.83, 7.43, 66.90
1523.45, 110.32, 5.40, 0.96, 11.75, 66.59
1528.70, 110.32, 5.93, 1.11, 16.61, 66.08
1533.95, 110.32, 6.41, 1.28, 21.66, 65.40
1539.21, 110.32, 6.85, 1.47, 26.79, 64.57
1544.46, 110.32, 7.23, 1.68, 31.95, 63.60
1549.71, 110.32, 7.55, 1.91, 31.52, 62.49
1554.97, 110.32, 7.82, 2.16, 26.27, 61.26
1560.22, 110.32, 8.03, 2.42, 21.01, 59.90
1565.47, 110.32, 8.20, 2.70, 15.76, 58.44
1570.73, 110.32, 8.31, 3.00, 10.51, 56.88
1575.98, 110.32, 8.39, 3.30, 5.25, 55.25
1518.19, 115.57, 4.87, 1.44, 5.25, 60.26
1523.45, 115.57, 5.44, 1.56, 10.51, 60.67
1528.70, 115.57, 5.98, 1.71, 15.76, 60.78
1533.95, 115.57, 6.46, 1.86, 21.01, 60.62
1539.21, 115.57, 6.89, 2.04, 26.27, 60.24
1544.46, 115.57, 7.26, 2.22, 31.52, 59.67
1549.71, 115.57, 7.57, 2.43, 31.95, 58.92
1554.97, 115.57, 7.83, 2.65, 26.79, 58.00
1560.22, 115.57, 8.03, 2.89, 21.66, 56.93
1565.47, 115.57, 8.18, 3.14, 16.61, 55.73
1570.73, 115.57, 8.29, 3.40, 11.75, 54.41
1575.98, 115.57, 8.35, 3.67, 7.43, 52.98
1581.23, 115.57, 8.38, 3.94, 5.25, 51.49
1518.19, 120.83, 4.92, 1.94, 5.25, 55.19
1523.45, 120.83, 5.49, 2.06, 10.51, 56.13
1528.70, 120.83, 6.02, 2.19, 15.76, 56.69
1533.95, 120.83, 6.50, 2.34, 21.01, 56.94
1539.21, 120.83, 6.92, 2.49, 26.27, 56.93
1544.46, 120.83, 7.28, 2.65, 30.63, 56.68
1549.71, 120.83, 7.59, 2.83, 33.22, 56.23
1554.97, 120.83, 7.83, 3.02, 28.29, 55.59
1560.22, 120.83, 8.02, 3.23, 23.49, 54.77
1565.47, 120.83, 8.15, 3.44, 18.94, 53.80
1570.73, 120.83, 8.24, 3.67, 14.86, 52.68
1575.98, 120.83, 8.29, 3.91, 10.51, 51.45
1581.23, 120.83, 8.30, 4.15, 5.25, 50.12
1518.19, 126.08, 4.97, 2.35, 5.25, 51.38
1523.45, 126.08, 5.54, 2.47, 10.51, 52.68
1528.70, 126.08, 6.07, 2.59, 14.86, 53.58
1533.95, 126.08, 6.54, 2.72, 18.94, 54.14
1539.21, 126.08, 6.95, 2.85, 23.49, 54.42
1544.46, 126.08, 7.30, 2.99, 28.29, 54.45
1549.71, 126.08, 7.59, 3.14, 33.22, 54.25
1554.97, 126.08, 7.82, 3.29, 30.63, 53.85
1560.22, 126.08, 7.99, 3.46, 26.27, 53.26
1565.47, 126.08, 8.11, 3.64, 21.01, 52.50
1570.73, 126.08, 8.18, 3.83, 15.76, 51.58
1575.98, 126.08, 8.21, 4.04, 10.51, 50.52
1581.23, 126.08, 8.20, 4.24, 5.25, 49.34
1518.19, 131.33, 5.03, 2.69, 5.25, 48.53
1523.45, 131.33, 5.60, 2.81, 7.43, 50.08
1528.70, 131.33, 6.11, 2.91, 11.75, 51.22
1533.95, 131.33, 6.57, 3.02, 16.61, 52.02
1539.21, 131.33, 6.97, 3.13, 21.66, 52.53
1544.46, 131.33, 7.31, 3.24, 26.79, 52.80
1549.71, 131.33, 7.58, 3.36, 31.95, 52.83
1554.97, 131.33, 7.79, 3.48, 31.52, 52.65
1560.22, 131.33, 7.95, 3.61, 26.27, 52.27
1565.47, 131.33, 8.05, 3.75, 21.01, 51.70
1570.73, 131.33, 8.10, 3.90, 15.76, 50.97
1575.98, 131.33, 8.11, 4.07, 10.51, 50.08
1581.23, 131.33, 8.09, 4.24, 5.25, 49.06
1523.45, 136.58, 5.65, 3.08, 5.25, 48.11
1528.70, 136.58, 6.15, 3.17, 10.51, 49.43
1533.95, 136.58, 6.60, 3.26, 15.76, 50.42
1539.21, 136.58, 6.99, 3.34, 21.01, 51.13
1544.46, 136.58, 7.31, 3.42, 26.27, 51.60
1549.71, 136.58, 7.57, 3.51, 31.52, 51.83
1554.97, 136.58, 7.76, 3.59, 31.95, 51.86
1560.22, 136.58, 7.89, 3.68, 26.79, 51.68
1565.47, 136.58, 7.98, 3.78, 21.66, 51.32
1570.73, 136.58, 8.01, 3.89, 16.61, 50.77
1575.98, 136.58, 8.01, 4.02, 11.75, 50.06
1581.23, 136.58, 7.97, 4.15, 7.43, 49.20
1586.49, 136.58, 7.92, 4.29, 5.25, 48.23
1523.45, 141.84, 5.70, 3.30, 5.25, 46.63
1528.70, 141.84, 6.20, 3.38, 10.51, 48.07
1533.95, 141.84, 6.63, 3.45, 15.76, 49.21
1539.21, 141.84, 7.00, 3.51, 21.01, 50.09
1544.46, 141.84, 7.31, 3.56, 26.27, 50.74
1549.71, 141.84, 7.54, 3.60, 31.52, 51.17
1554.97, 141.84, 7.72, 3.65, 33.22, 51.39
1560.22, 141.84, 7.84, 3.70, 28.29, 51.42
1565.47, 141.84, 7.90, 3.76, 23.49, 51.25
1570.73, 141.84, 7.92, 3.83, 18.94, 50.90
1575.98, 141.84, 7.89, 3.91, 14.86, 50.38
1581.23, 141.84, 7.84, 4.00, 10.51, 49.70
1586.49, 141.84, 7.77, 4.10, 5.25, 48.88
1523.45, 147.09, 5.76, 3.49, 5.25, 45.49
1528.70, 147.09, 6.24, 3.56, 10.51, 47.02
1533.95, 147.09, 6.66, 3.60, 15.76, 48.29
1539.21, 147.09, 7.01, 3.63, 21.01, 49.32
1544.46, 147.09, 7.30, 3.65, 26.27, 50.13
1549.71, 147.09, 7.52, 3.66, 30.63, 50.75
1554.97, 147.09, 7.68, 3.67, 35.24, 51.17
1560.22, 147.09, 7.77, 3.67, 30.63, 51.40
1565.47, 147.09, 7.82, 3.69, 26.27, 51.44
1570.73, 147.09, 7.82, 3.71, 21.01, 51.31
1575.98, 147.09, 7.78, 3.75, 15.76, 50.99
1581.23, 147.09, 7.71, 3.80, 10.51, 50.50
1586.49, 147.09, 7.63, 3.86, 5.25, 49.86
1523.45, 152.34, 5.82, 3.65, 5.25, 44.59
1528.70, 152.34, 6.28, 3.70, 10.51, 46.19
1533.95, 152.34, 6.69, 3.73, 14.86, 47.56
1539.21, 152.34, 7.02, 3.73, 18.94, 48.72
1544.46, 152.34, 7.29, 3.72, 23.49, 49.69
1549.71, 152.34, 7.49, 3.69, 28.29, 50.49
1554.97, 152.34, 7.63, 3.65, 33.22, 51.11
1560.22, 152.34, 7.71, 3.62, 31.52, 51.55
1565.47, 152.34, 7.73, 3.59, 26.27, 51.82
1570.73, 152.34, 7.72, 3.56, 21.01, 51.91
1575.98, 152.34, 7.66, 3.55, 15.76, 51.82
1581.23, 152.34, 7.58, 3.56, 10.51, 51.55
1586.49, 152.34, 7.49, 3.59, 5.25, 51.11
1523.45, 157.60, 5.89, 3.80, 5.25, 43.82
1528.70, 157.60, 6.33, 3.84, 7.43, 45.47
1533.95, 157.60, 6.72, 3.84, 11.75, 46.93
1539.21, 157.60, 7.03, 3.82, 16.61, 48.22
1544.46, 157.60, 7.28, 3.77, 21.66, 49.35
1549.71, 157.60, 7.46, 3.70, 26.79, 50.32
1554.97, 157.60, 7.58, 3.63, 31.95, 51.14
1560.22, 157.60, 7.64, 3.55, 31.52, 51.80
1565.47, 157.60, 7.65, 3.47, 26.27, 52.30
1570.73, 157.60, 7.62, 3.40, 21.01, 52.63
1575.98, 157.60, 7.55, 3.35, 15.76, 52.79
1581.23, 157.60, 7.46, 3.31, 10.51, 52.76
1586.49, 157.60, 7.35, 3.29, 5.25, 52.55
1528.70, 162.85, 6.38, 3.98, 5.25, 44.79
1533.95, 162.85, 6.75, 3.95, 10.51, 46.33
1539.21, 162.85, 7.04, 3.90, 15.76, 47.73
1544.46, 162.85, 7.27, 3.82, 21.01, 49.01
1549.71, 162.85, 7.44, 3.72, 26.27, 50.16
1554.97, 162.85, 7.54, 3.60, 31.52, 51.18
1560.22, 162.85, 7.58, 3.48, 31.95, 52.06
1565.47, 162.85, 7.58, 3.36, 26.79, 52.81
1570.73, 162.85, 7.53, 3.24, 21.66, 53.39
1575.98, 162.85, 7.44, 3.14, 16.61, 53.80
1581.23, 162.85, 7.34, 3.06, 11.75, 54.04
1586.49, 162.85, 7.21, 3.00, 7.43, 54.08
1591.74, 162.85, 7.08, 2.97, 5.25, 53.93
1528.70, 168.10, 6.44, 4.12, 5.25, 44.09
1533.95, 168.10, 6.79, 4.08, 10.51, 45.70
1539.21, 168.10, 7.06, 3.99, 15.76, 47.21
1544.46, 168.10, 7.27, 3.88, 21.01, 48.63
1549.71, 168.10, 7.42, 3.74, 26.27, 49.95
1554.97, 168.10, 7.50, 3.58, 30.63, 51.17
1560.22, 168.10, 7.53, 3.42, 33.22, 52.28
1565.47, 168.10, 7.51, 3.25, 28.29, 53.27
1570.73, 168.10, 7.44, 3.10, 23.49, 54.11
1575.98, 168.10, 7.35, 2.95, 18.94, 54.80
1581.23, 168.10, 7.23, 2.83, 14.86, 55.31
1586.49, 168.10, 7.09, 2.73, 10.51, 55.63
1591.74, 168.10, 6.95, 2.66, 5.25, 55.74
1528.70, 173.36, 6.51, 4.29, 5.25, 43.33
1533.95, 173.36, 6.83, 4.22, 10.51, 45.01
1539.21, 173.36, 7.09, 4.11, 14.86, 46.62
1544.46, 173.36, 7.28, 3.96, 18.94, 48.17
1549.71, 173.36, 7.41, 3.78, 23.49, 49.66
1554.97, 173.36, 7.47, 3.59, 28.29, 51.07
1560.22, 173.36, 7.48, 3.38, 33.22, 52.40
1565.47, 173.36, 7.45, 3.17, 30.63, 53.62
1570.73, 173.36, 7.37, 2.97, 26.27, 54.73
1575.98, 173.36, 7.26, 2.79, 21.01, 55.69
1581.23, 173.36, 7.13, 2.63, 15.76, 56.48
1586.49, 173.36, 6.98, 2.49, 10.51, 57.08
1591.74, 173.36, 6.83, 2.38, 5.25, 57.46
1528.70, 178.61, 6.58, 4.48, 5.25, 42.46
1533.95, 178.61, 6.88, 4.39, 7.43, 44.19
1539.21, 178.61, 7.12, 4.25, 11.75, 45.89
1544.46, 178.61, 7.29, 4.07, 16.61, 47.56
1549.71, 178.61, 7.40, 3.85, 21.66, 49.20
1554.97, 178.61, 7.45, 3.62, 26.79, 50.79
1560.22, 178.61, 7.45, 3.38, 31.95, 52.32
1565.47, 178.61, 7.40, 3.13, 31.52, 53.78
1570.73, 178.61, 7.31, 2.89, 26.27, 55.13
1575.98, 178.61, 7.19, 2.67, 21.01, 56.35
1581.23, 178.61, 7.05, 2.47, 15.76, 57.42
1586.49, 178.61, 6.89, 2.29, 10.51, 58.29
1591.74, 178.61, 6.73, 2.16, 5.25, 58.94
1533.95, 183.86, 6.95, 4.60, 5.25, 43.22
1539.21, 183.86, 7.17, 4.43, 10.51, 45.00
1544.46, 183.86, 7.32, 4.21, 15.76, 46.77
1549.71, 183.86, 7.41, 3.97, 21.01, 48.53
1554.97, 183.86, 7.45, 3.70, 26.27, 50.28
1560.22, 183.86, 7.43, 3.42, 31.52, 52.00
1565.47, 183.86, 7.37, 3.13, 31.95, 53.66
1570.73, 183.86, 7.27, 2.86, 26.79, 55.23
1575.98, 183.86, 7.14, 2.60, 21.66, 56.70
1581.23, 183.86, 6.98, 2.36, 16.61, 58.01
1586.49, 183.86, 6.82, 2.16, 11.75, 59.13
1591.74, 183.86, 6.64, 1.99, 7.43, 60.02
1596.99, 183.86, 6.47, 1.86, 5.25, 60.65
1533.95, 189.12, 7.02, 4.85, 5.25, 42.10
1539.21, 189.12, 7.22, 4.65, 10.51, 43.92
1544.46, 189.12, 7.36, 4.41, 15.76, 45.77
1549.71, 189.12, 7.43, 4.13, 21.01, 47.65
1554.97, 189.12, 7.45, 3.83, 26.27, 49.52
1560.22, 189.12, 7.42, 3.51, 30.63, 51.39
1565.47, 189.12, 7.35, 3.19, 33.22, 53.22
1570.73, 189.12, 7.24, 2.88, 28.29, 54.98
1575.98, 189.12, 7.10, 2.59, 23.49, 56.65
1581.23, 189.12, 6.94, 2.33, 18.94, 58.16
1586.49, 189.12, 6.76, 2.10, 14.86, 59.49
1591.74, 189.12, 6.58, 1.90, 10.51, 60.58
1596.99, 189.12, 6.40, 1.75, 5.25, 61.41
1533.95, 194.37, 7.11, 5.14, 5.25, 40.83
1539.21, 194.37, 7.29, 4.92, 10.51, 42.68
1544.46, 194.37, 7.41, 4.65, 14.86, 44.59
1549.71, 194.37, 7.47, 4.34, 18.94, 46.54
1554.97, 194.37, 7.48, 4.01, 23.49, 48.51
1560.22, 194.37, 7.44, 3.66, 28.29, 50.49
1565.47, 194.37, 7.35, 3.31, 33.22, 52.44
1570.73, 194.37, 7.23, 2.98, 30.63, 54.35
1575.98, 194.37, 7.09, 2.66, 26.27, 56.15
1581.23, 194.37, 6.92, 2.37, 21.01, 57.82
1586.49, 194.37, 6.73, 2.11, 15.76, 59.30
1591.74, 194.37, 6.54, 1.90, 10.51, 60.54
1596.99, 194.37, 6.35, 1.73, 5.25, 61.49
1533.95, 199.62, 7.21, 5.49, 5.25, 39.42
1539.21, 199.62, 7.37, 5.24, 7.43, 41.29
1544.46, 199.62, 7.47, 4.94, 11.75, 43.22
1549.71, 199.62, 7.52, 4.61, 16.61, 45.21
1554.97, 199.62, 7.52, 4.25, 21.66, 47.24
1560.22, 199.62, 7.47, 3.87, 26.79, 49.28
1565.47, 199.62, 7.38, 3.50, 31.95, 51.32
1570.73, 199.62, 7.25, 3.14, 31.52, 53.30
1575.98, 199.62, 7.10, 2.80, 26.27, 55.20
1581.23, 199.62, 6.92, 2.49, 21.01, 56.95
1586.49, 199.62, 6.73, 2.21, 15.76, 58.51
1591.74, 199.62, 6.53, 1.98, 10.51, 59.82
1596.99, 199.62, 6.33, 1.80, 5.25, 60.84
1539.21, 204.88, 7.46, 5.61, 5.25, 39.78
1544.46, 204.88, 7.55, 5.28, 10.51, 41.71
1549.71, 204.88, 7.58, 4.93, 15.76, 43.70
1554.97, 204.88, 7.57, 4.54, 21.01, 45.74
1560.22, 204.88, 7.51, 4.15, 26.27, 47.81
1565.47, 204.88, 7.42, 3.75, 31.52, 49.86
1570.73, 204.88, 7.29, 3.37, 31.95, 51.87
1575.98, 204.88, 7.13, 3.01, 26.79, 53.79
1581.23, 204.88, 6.95, 2.69, 21.66, 55.55
1586.49, 204.88, 6.75, 2.40, 16.61, 57.12
1591.74, 204.88, 6.55, 2.16, 11.75, 58.42
1596.99, 204.88, 6.34, 1.97, 7.43, 59.42
1602.25, 204.88, 6.13, 1.83, 5.25, 60.07
1539.21, 210.13, 7.56, 6.02, 5.25, 38.19
1544.46, 210.13, 7.64, 5.68, 10.51, 40.09
1549.71, 210.13, 7.66, 5.30, 15.76, 42.05
1554.97, 210.13, 7.64, 4.89, 21.01, 44.07
1560.22, 210.13, 7.58, 4.48, 26.27, 46.11
1565.47, 210.13, 7.48, 4.07, 30.63, 48.14
1570.73, 210.13, 7.35, 3.68, 33.22, 50.12
1575.98, 210.13, 7.18, 3.31, 28.29, 51.99
1581.23, 210.13, 7.00, 2.97, 23.49, 53.70
1586.49, 210.13, 6.80, 2.68, 18.94, 55.19
1591.74, 210.13, 6.59, 2.43, 14.86, 56.41
1596.99, 210.13, 6.37, 2.24, 10.51, 57.31
1602.25, 210.13, 6.15, 2.10, 5.25, 57.85
1539.21, 215.38, 7.68, 6.47, 5.25, 36.57
